filename, Heart, Oblong, Oval, Round, square
square-937-_jpg.rf.0ecb931077a15f86facf97a2e4291c9d.jpg, 0, 0, 0, 0, 1
square-990-_jpg.rf.119a647ee8a2412097430f317c6e0017.jpg, 0, 0, 0, 0, 1
square-833-_jpg.rf.0e87f7b054526e22d243e339555c69e5.jpg, 0, 0, 0, 0, 1
round-660-_jpg.rf.10234ad8be9cbd01a52e18191e320d2f.jpg, 0, 0, 0, 1, 0
oblong-500-_jpg.rf.0d673b1712e589ade8f6a9553e38f28c.jpg, 0, 1, 0, 0, 0
oval-816-_jpg.rf.12ae4297c259cc6bcf7e9fcd21067d93.jpg, 0, 0, 1, 0, 0
round-376-_jpg.rf.13e675c6598769eeadfa706b832930e1.jpg, 0, 0, 0, 1, 0
oval-522-_jpg.rf.14bf9eda9dec06222eaa7f273a649e70.jpg, 0, 0, 1, 0, 0
square-909-_jpg.rf.0f0aea08111d8a3a89fb04c9e6b4997f.jpg, 0, 0, 0, 0, 1
heart-495-_jpg.rf.0dae82447a167641f2eebc6f34ec6813.jpg, 1, 0, 0, 0, 0
square-851-_jpg.rf.12df57a2c60b4ab1836151ba30faf4f8.jpg, 0, 0, 0, 0, 1
round-955-_jpg.rf.139f5e1e4f429b2201ee270db745c139.jpg, 0, 0, 0, 1, 0
heart-850-_jpg.rf.13df5fb8e79538cd22d1148f73a3e221.jpg, 1, 0, 0, 0, 0
square-196-_jpg.rf.126cc4e9251f946998d0add81ef5c992.jpg, 0, 0, 0, 0, 1
heart-791-_jpg.rf.154d9cb46a91d98c348c6fa758e1dd75.jpg, 1, 0, 0, 0, 0
oblong-423-_jpg.rf.11975771fdfdb2c7bc1494c79805b242.jpg, 0, 1, 0, 0, 0
oval-328-_jpg.rf.155fd6114e1523fde7e83993cc30985e.jpg, 0, 0, 1, 0, 0
heart-432-_jpg.rf.119b9f3c455259bc34b1fc526287496c.jpg, 1, 0, 0, 0, 0
heart-784-_jpg.rf.126c19d973facd712d3d73032aa17b08.jpg, 1, 0, 0, 0, 0
oblong-615-_jpg.rf.134260bf91839cbe0a82561e52612aa6.jpg, 0, 1, 0, 0, 0
square-532-_jpg.rf.1682556d581f12f793e2ca7323a676bb.jpg, 0, 0, 0, 0, 1
heart-838-_jpg.rf.158eca12cca5c629e742595b2635486b.jpg, 1, 0, 0, 0, 0
oblong-352-_jpg.rf.1483bfea155f348d0e525e9f8263bddb.jpg, 0, 1, 0, 0, 0
oval-445-_jpg.rf.171d9f8e5666d95b760a3daca17ea0e5.jpg, 0, 0, 1, 0, 0
round-143-_jpg.rf.16c75f3166639e13e03196523dae1508.jpg, 0, 0, 0, 1, 0
square-424-_jpg.rf.1927f582d0d36c8779eb69a4acb4c130.jpg, 0, 0, 0, 0, 1
heart-84-_jpg.rf.17414ee1df39cb50637659abd7b9df77.jpg, 1, 0, 0, 0, 0
heart-114-_jpg.rf.171bddeecf376609b0ccd875bed1a9ba.jpg, 1, 0, 0, 0, 0
heart-325-_jpg.rf.17f8fedf76ac26d67365c2defbe66562.jpg, 1, 0, 0, 0, 0
oval-170-_jpg.rf.1ce5c649973c06e848dd497fca163957.jpg, 0, 0, 1, 0, 0
round-239-_jpg.rf.1d17a542ec0ba790f9a57033373929e1.jpg, 0, 0, 0, 1, 0
heart-711-_jpg.rf.1adb245df52074f2c6e7e98522c542d4.jpg, 1, 0, 0, 0, 0
heart-532-_jpg.rf.198c03b944ac50bf7fee95ec6a01e6cc.jpg, 1, 0, 0, 0, 0
oval-496-_jpg.rf.1bb76f0ae8dfb0397aa17eaad4883f80.jpg, 0, 0, 1, 0, 0
round-542-_jpg.rf.19ad30a9bbadcbb1227ca9bb15c25c5b.jpg, 0, 0, 0, 1, 0
oblong-634-_jpg.rf.1a107d4b27dfb789a1d9319bb8d344e5.jpg, 0, 1, 0, 0, 0
square-340-_jpg.rf.216b8849491a47efb7c5f90f8aea3b14.jpg, 0, 0, 0, 0, 1
round-540-_jpg.rf.1eb3bfda99ffd034e5a5c525da458050.jpg, 0, 0, 0, 1, 0
square-492-_jpg.rf.22a19210584cd62307714e2c68e10fd5.jpg, 0, 0, 0, 0, 1
oval-470-_jpg.rf.1ed6f5730de9b0b9d565168b24faa860.jpg, 0, 0, 1, 0, 0
oval-233-_jpg.rf.1fd2a66ec23c0a8d6b7b3f07dea5759d.jpg, 0, 0, 1, 0, 0
heart-251-_jpg.rf.1824a0e8d602acb45c4865dced2480ef.jpg, 1, 0, 0, 0, 0
square-530-_jpg.rf.218b2a3add17a68f4ade7e5d8538b939.jpg, 0, 0, 0, 0, 1
heart-960-_jpg.rf.21bad7f8342d96d2a2e1d5a128fa4f9e.jpg, 1, 0, 0, 0, 0
square-967-_jpg.rf.210be3b11538eb4f4aa03f3986284ac3.jpg, 0, 0, 0, 0, 1
oblong-858-_jpg.rf.1dece1b52ea21cd4936b05fd2f16bddb.jpg, 0, 1, 0, 0, 0
oblong-311-_jpg.rf.19f72ceb84e4879d3e26def0f8499bfd.jpg, 0, 1, 0, 0, 0
oblong-776-_jpg.rf.23c49f9bb95fa2af09b6e9d9e3e1fdab.jpg, 0, 1, 0, 0, 0
oval-214-_jpg.rf.23ec2f6ff1371c65846562fee4854293.jpg, 0, 0, 1, 0, 0
square-965-_jpg.rf.19ceb524df286274ec7ff626d87c701e.jpg, 0, 0, 0, 0, 1
heart-270-_jpg.rf.1d776979366dbdcee572d00514287767.jpg, 1, 0, 0, 0, 0
square-131-_jpg.rf.23d833d250eeefd2ff847367f4d1f63b.jpg, 0, 0, 0, 0, 1
oval-964-_jpg.rf.1f2fdddad20e1bfcdd627b1aca706a9e.jpg, 0, 0, 1, 0, 0
heart-77-_jpg.rf.1ec1856f83ad2c46a645a668abd3dfb7.jpg, 1, 0, 0, 0, 0
square-655-_jpg.rf.2565dc1797896124129eee19312779a8.jpg, 0, 0, 0, 0, 1
oblong-620-_jpg.rf.261d7da8b312960097853f6d9246045a.jpg, 0, 1, 0, 0, 0
oblong-420-_jpg.rf.252df0beb48291e2632cf91ce92a87e1.jpg, 0, 1, 0, 0, 0
round-47-_jpg.rf.1fb9c367736d15b708ec4e6210bfbeb3.jpg, 0, 0, 0, 1, 0
oblong-110-_jpg.rf.26e97f59f84956f6be8ae26d7b9ab0d5.jpg, 0, 1, 0, 0, 0
oval-986-_jpg.rf.2519a32e2446c1bcc142d04a38a2eab6.jpg, 0, 0, 1, 0, 0
heart-422-_jpg.rf.26297843fd2671a41d0494a371258b63.jpg, 1, 0, 0, 0, 0
oval-716-_jpg.rf.25c53a8877cb8f4f16ed886df06fcf38.jpg, 0, 0, 1, 0, 0
oval-669-_jpg.rf.285b9587701417e7f755eb6b5c3f7c15.jpg, 0, 0, 1, 0, 0
heart-868-_jpg.rf.29cd3878259e027de1786cebdafad069.jpg, 1, 0, 0, 0, 0
oval-786-_jpg.rf.27ff7e9be709ecd467786c680e3d9046.jpg, 0, 0, 1, 0, 0
oblong-397-_jpg.rf.294d1eac58542404a1c1076b11431c0b.jpg, 0, 1, 0, 0, 0
square-857-_jpg.rf.29df2622e98c17367391c70ae6f844d6.jpg, 0, 0, 0, 0, 1
oval-190-_jpg.rf.276231f5c630a2954327b5a29bcb8459.jpg, 0, 0, 1, 0, 0
heart-565-_jpg.rf.29e6bae910cb895beca8462c11eaefad.jpg, 1, 0, 0, 0, 0
heart-1-_jpg.rf.2c20e5406bb280529a31382d790ae30c.jpg, 1, 0, 0, 0, 0
oval-505-_jpg.rf.2a2bb31ebd95b9c7d668a8a5d1dba668.jpg, 0, 0, 1, 0, 0
round-400-_jpg.rf.2d9819f52cf3d5a118f6cf6109d24921.jpg, 0, 0, 0, 1, 0
oval-339-_jpg.rf.2a56e60c97a618c0da63ae3a3477f6c0.jpg, 0, 0, 1, 0, 0
square-949-_jpg.rf.2ceda7850f011faa44ce6e6b6cac04a4.jpg, 0, 0, 0, 0, 1
oval-903-_jpg.rf.2988c2929f06e137123ee124e5d23d29.jpg, 0, 0, 1, 0, 0
heart-859-_jpg.rf.27010e31e8ea12ef0fd47db038a4c650.jpg, 1, 0, 0, 0, 0
heart-399-_jpg.rf.2d871de0931d288b499344a264c8e267.jpg, 1, 0, 0, 0, 0
square-74-_jpg.rf.2f6a372cd0da83f771b634eccccce72c.jpg, 0, 0, 0, 0, 1
oval-176-_jpg.rf.27da7315c401c495ee26df1444a66f56.jpg, 0, 0, 1, 0, 0
round-783-_jpg.rf.2c6df1d775814e74bcc099b177e1affc.jpg, 0, 0, 0, 1, 0
square-879-_jpg.rf.2e4ff1d34a43070a9dc9db96368795dc.jpg, 0, 0, 0, 0, 1
square-897-_jpg.rf.2c5076a9ddffa5d1b8751704ca02c287.jpg, 0, 0, 0, 0, 1
heart-521-_jpg.rf.2c2cb3ce8b9638a9b2437cef0c7c5d79.jpg, 1, 0, 0, 0, 0
round-244-_jpg.rf.2bc68df1a4b3eca0913ab614a6477349.jpg, 0, 0, 0, 1, 0
oval-86-_jpg.rf.2ddf5ec02696ab297b55f0a1df8c12d0.jpg, 0, 0, 1, 0, 0
heart-805-_jpg.rf.324cd0bf472a491c608932a7cf48d1eb.jpg, 1, 0, 0, 0, 0
round-882-_jpg.rf.2be663c820a0eeaeb3207de7ca8f01b7.jpg, 0, 0, 0, 1, 0
oval-863-_jpg.rf.30c4ddaa59082b7f1d7981b11d635f49.jpg, 0, 0, 1, 0, 0
round-497-_jpg.rf.32b88d0a4d337a98344efcf4e639485c.jpg, 0, 0, 0, 1, 0
round-477-_jpg.rf.3385c358fcbf4efa303fea431437c46f.jpg, 0, 0, 0, 1, 0
oblong-188-_jpg.rf.30c8f1b593dd6c4e7ca5f99a92ef153b.jpg, 0, 1, 0, 0, 0
round-56-_jpg.rf.33bf165688ad608d53d8762751d50a0d.jpg, 0, 0, 0, 1, 0
heart-509-_jpg.rf.309a3b3d1e3f35424d6e9327386eab45.jpg, 1, 0, 0, 0, 0
oval-941-_jpg.rf.31f7f1f57d3ba8326fc056b47f5007a0.jpg, 0, 0, 1, 0, 0
oval-55-_jpg.rf.2f43016eece4ca2990e5f956354aeb8f.jpg, 0, 0, 1, 0, 0
square-536-_jpg.rf.2c0541daec71f63f4c343fc82b784f39.jpg, 0, 0, 0, 0, 1
oval-951-_jpg.rf.300ceae72ae5b88402bab76dbc210b7c.jpg, 0, 0, 1, 0, 0
oblong-970-_jpg.rf.3464e6ddff66c4819a1d03cb954ffe77.jpg, 0, 1, 0, 0, 0
oblong-589-_jpg.rf.349560aff98918d2533a89c0b0d9c0bb.jpg, 0, 1, 0, 0, 0
heart-143-_jpg.rf.338d1b3871a810b686445fbb24e8acb1.jpg, 1, 0, 0, 0, 0
oval-830-_jpg.rf.351a1f07431239b0079d6c8e8ac30864.jpg, 0, 0, 1, 0, 0
oval-645-_jpg.rf.345fe2c305300283e9a68c68ccdba42d.jpg, 0, 0, 1, 0, 0
oblong-723-_jpg.rf.339dd2881f188ba2fc801aca246742de.jpg, 0, 1, 0, 0, 0
oval-620-_jpg.rf.362da7b1ce2bdde26aded0c4ff89f702.jpg, 0, 0, 1, 0, 0
square-75-_jpg.rf.3662e62684bd0905bad7a7bfc310a5fa.jpg, 0, 0, 0, 0, 1
heart-170-_jpg.rf.35410729bb1e902ebf9d3552173c32aa.jpg, 1, 0, 0, 0, 0
round-194-_jpg.rf.36e7ab1907bb978b1c47d48beb9c5e0a.jpg, 0, 0, 0, 1, 0
square-52-_jpg.rf.36b03dc755031c07b24eab7e348fc886.jpg, 0, 0, 0, 0, 1
oblong-867-_jpg.rf.32f37c223caaf0706e31b93a8aaca99e.jpg, 0, 1, 0, 0, 0
heart-486-_jpg.rf.35d72c587836581f392a6b9ce1f7f33e.jpg, 1, 0, 0, 0, 0
square-761-_jpg.rf.36d54997701c4996b114b905e8cb6318.jpg, 0, 0, 0, 0, 1
round-102-_jpg.rf.332ad8ac390043a39e5b24f5764988d6.jpg, 0, 0, 0, 1, 0
heart-863-_jpg.rf.353a85a23159f198ec1a25b78ce9aaa2.jpg, 1, 0, 0, 0, 0
heart-670-_jpg.rf.3320850587ad33e0a72c645ac7df3935.jpg, 1, 0, 0, 0, 0
oblong-838-_jpg.rf.37dacfd5e5c44e4a8f9678314a1a3702.jpg, 0, 1, 0, 0, 0
round-661-_jpg.rf.37f47dc53f7d78732fbfdfbe9eb9d4d8.jpg, 0, 0, 0, 1, 0
oval-208-_jpg.rf.37d1c7915fe2d46f82e644b6ff3314f3.jpg, 0, 0, 1, 0, 0
oblong-175-_jpg.rf.38c35dfae1cabbc4980a37e63c55ba0b.jpg, 0, 1, 0, 0, 0
oblong-387-_jpg.rf.3707d9b672bc37bd56f29444e3a99be7.jpg, 0, 1, 0, 0, 0
round-225-_jpg.rf.3a0cb1f5dad042e7298a2f84d8028307.jpg, 0, 0, 0, 1, 0
square-345-_jpg.rf.3a3462383c7a87ad41fc9eb98a29e6f4.jpg, 0, 0, 0, 0, 1
round-71-_jpg.rf.3c0f9c26fbed86ab1fa53bbe96fd387f.jpg, 0, 0, 0, 1, 0
square-510-_jpg.rf.38a55271c08253d3adf1d6ead2380b91.jpg, 0, 0, 0, 0, 1
oblong-456-_jpg.rf.380d5583e7499b96b7a7260a54fc7cdd.jpg, 0, 1, 0, 0, 0
square-502-_jpg.rf.3b5460434dd836fec5c8f161f43d72d2.jpg, 0, 0, 0, 0, 1
square-429-_jpg.rf.38ef2c035a67bd0d63d6824469f92834.jpg, 0, 0, 0, 0, 1
heart-448-_jpg.rf.3ae48fcec75251a7f903e08ece7aebc4.jpg, 1, 0, 0, 0, 0
oval-99-_jpg.rf.3f4a8a5919a6da5c3271a50f5f9bb2d9.jpg, 0, 0, 1, 0, 0
oval-159-_jpg.rf.3d36fe6eabee192f3ecf1e6d48ffe5cb.jpg, 0, 0, 1, 0, 0
oblong-714-_jpg.rf.3aa21032eea8d5ba6ac35be80bfadcb9.jpg, 0, 1, 0, 0, 0
oval-17-_jpg.rf.3bd49358df3ac05a6b9f0c5341b9203d.jpg, 0, 0, 1, 0, 0
round-961-_jpg.rf.3ea6812071f3321b5997540c0b3ee716.jpg, 0, 0, 0, 1, 0
oval-135-_jpg.rf.3c24e3a13c2a4e14a753d4a0b88e12b2.jpg, 0, 0, 1, 0, 0
round-813-_jpg.rf.3b5f6faefaa2e783a9443725f19c9e5b.jpg, 0, 0, 0, 1, 0
oblong-76-_jpg.rf.3afec9acf71e4a075b292269cd256261.jpg, 0, 1, 0, 0, 0
oval-975-_jpg.rf.3c664a666bc5551d06f8a7d706d85610.jpg, 0, 0, 1, 0, 0
square-22-_jpg.rf.378fb00fe918d67b428cad9a75ca75e6.jpg, 0, 0, 0, 0, 1
oval-501-_jpg.rf.3f80cb57d5b897391ef365384ab261c0.jpg, 0, 0, 1, 0, 0
oval-771-_jpg.rf.3f8873a8c6ab3fb481ac4aff573c92fb.jpg, 0, 0, 1, 0, 0
round-208-_jpg.rf.3fa82b1d7c2ef00a9c28417eecb5f6d2.jpg, 0, 0, 0, 1, 0
oval-845-_jpg.rf.37fdad19977decf50ebebfb1eb0a1cda.jpg, 0, 0, 1, 0, 0
round-235-_jpg.rf.3fadba3a9d65517f3ff7daa789371700.jpg, 0, 0, 0, 1, 0
square-279-_jpg.rf.3f5076ea00b1acb85b8ee02f719e1206.jpg, 0, 0, 0, 0, 1
heart-642-_jpg.rf.3d58868a63c512a7e19c6ca689b9ba14.jpg, 1, 0, 0, 0, 0
heart-845-_jpg.rf.3e79dc657b17a4722ebc7539dcdf9fae.jpg, 1, 0, 0, 0, 0
round-31-_jpg.rf.3e19b922c9955af6cb0179bdc8274b8c.jpg, 0, 0, 0, 1, 0
round-779-_jpg.rf.4146c853fe8c028f74acc9c7bcdc1797.jpg, 0, 0, 0, 1, 0
square-885-_jpg.rf.417e2d018b20da0a3d9fc23bedce94e1.jpg, 0, 0, 0, 0, 1
oval-451-_jpg.rf.41e008d01925e8b3c2371a6a0037dc41.jpg, 0, 0, 1, 0, 0
oblong-427-_jpg.rf.3feb254868c25ce4b4db02f085d44651.jpg, 0, 1, 0, 0, 0
heart-95-_jpg.rf.405c85a57f9964faa9771f8ce20f2a4e.jpg, 1, 0, 0, 0, 0
heart-398-_jpg.rf.417401278749729a8833a1f8a84f3ef6.jpg, 1, 0, 0, 0, 0
square-321-_jpg.rf.42f0275018f1d7584616a854c4d79973.jpg, 0, 0, 0, 0, 1
heart-47-_jpg.rf.42cc0f8361a1c03390cd31f6952d8f51.jpg, 1, 0, 0, 0, 0
oval-19-_jpg.rf.415995e9383490bf58bbdc6f9e4a8897.jpg, 0, 0, 1, 0, 0
square-96-_jpg.rf.40d8ddf4e310234d0615269ec5a6c307.jpg, 0, 0, 0, 0, 1
square-970-_jpg.rf.42aaafa74b5750e98d61f74301269a4d.jpg, 0, 0, 0, 0, 1
oblong-722-_jpg.rf.425f2cfa671585ae8acddf905e01a198.jpg, 0, 1, 0, 0, 0
square-988-_jpg.rf.41626a0f2033a74669cbe0f2b77dfd28.jpg, 0, 0, 0, 0, 1
oval-565-_jpg.rf.419f2c67beb43486dec56572635f8429.jpg, 0, 0, 1, 0, 0
round-878-_jpg.rf.43a053a64c7f7d75b3f025779397a8f7.jpg, 0, 0, 0, 1, 0
oblong-821-_jpg.rf.430ab2be2539ada0ee75a03675e149de.jpg, 0, 1, 0, 0, 0
oval-734-_jpg.rf.43f99bf7a380033ca6dbd561e3e826ff.jpg, 0, 0, 1, 0, 0
oblong-985-_jpg.rf.4082aba2331038dbecd6a94b3dbbd0dd.jpg, 0, 1, 0, 0, 0
heart-109-_jpg.rf.41dc6dd16a896f64a5372ba234bfb976.jpg, 1, 0, 0, 0, 0
oblong-82-_jpg.rf.3fb133ee5ce2a2f22e52d758f167fc51.jpg, 0, 1, 0, 0, 0
oval-122-_jpg.rf.44b111135240be6cc3793eaa17334ec0.jpg, 0, 0, 1, 0, 0
oblong-797-_jpg.rf.407e349b92faebfeea9de3dc8545de59.jpg, 0, 1, 0, 0, 0
square-845-_jpg.rf.43c0b8ef70ab688eca53f457b512dc1e.jpg, 0, 0, 0, 0, 1
round-693-_jpg.rf.434bbbbd9b359ebcb6aae156cac1873f.jpg, 0, 0, 0, 1, 0
round-496-_jpg.rf.43ecfa16f3e0983d83f40cf885584da7.jpg, 0, 0, 0, 1, 0
heart-796-_jpg.rf.4526fcde57fa156ae2e54c2a634d385b.jpg, 1, 0, 0, 0, 0
oval-21-_jpg.rf.45da6d67c6694efd32dab46caa8da6a2.jpg, 0, 0, 1, 0, 0
square-54-_jpg.rf.47f6f2d84f47039d7e45b6945a7b4690.jpg, 0, 0, 0, 0, 1
round-253-_jpg.rf.459da5cd9216cef8857f5702753c1900.jpg, 0, 0, 0, 1, 0
oblong-730-_jpg.rf.479d5d4570c7f1b596945b46c1a03e23.jpg, 0, 1, 0, 0, 0
round-292-_jpg.rf.488ce05636203270959d4e3d7683ea0c.jpg, 0, 0, 0, 1, 0
oval-608-_jpg.rf.45cf476486e9b1855869e821f98d2552.jpg, 0, 0, 1, 0, 0
round-571-_jpg.rf.4955e3eb100e4bf4aa2c15ae4a83ff99.jpg, 0, 0, 0, 1, 0
oblong-141-_jpg.rf.4858c3215a027b0e811a1a3a2a390dad.jpg, 0, 1, 0, 0, 0
heart-752-_jpg.rf.473d7eebc5a4733345db2aef031ac476.jpg, 1, 0, 0, 0, 0
oblong-656-_jpg.rf.49e75953b0556637b6bb54c308d34109.jpg, 0, 1, 0, 0, 0
heart-747-_jpg.rf.48aa84c10f3da0c92697f71c255802f1.jpg, 1, 0, 0, 0, 0
oblong-101-_jpg.rf.46436d9129830b96a95989f0844222c7.jpg, 0, 1, 0, 0, 0
oval-805-_jpg.rf.48936179db3cf975e6bdb21f519c53d1.jpg, 0, 0, 1, 0, 0
oblong-121-_jpg.rf.44fea6ebc62f3d244f95017070f0ec12.jpg, 0, 1, 0, 0, 0
round-37-_jpg.rf.48a33b3ec1a83b3b81566ce58f7cd68a.jpg, 0, 0, 0, 1, 0
round-26-_jpg.rf.4a616a96e4182c339d7d65bcffb9db2c.jpg, 0, 0, 0, 1, 0
heart-765-_jpg.rf.45e144adc33cad51f112e5a196fb4402.jpg, 1, 0, 0, 0, 0
square-754-_jpg.rf.4a34b991db815d53ddc36310b034b1de.jpg, 0, 0, 0, 0, 1
square-88-_jpg.rf.461aaf6153cd45c3a8f04ce3d0a20cab.jpg, 0, 0, 0, 0, 1
round-395-_jpg.rf.499153f79208ad0d938507900b779de0.jpg, 0, 0, 0, 1, 0
heart-981-_jpg.rf.47af309276fddff9c7c4944ce00760b5.jpg, 1, 0, 0, 0, 0
oblong-655-_jpg.rf.4a87572f4032c6ab01c5f9849af70a92.jpg, 0, 1, 0, 0, 0
oval-649-_jpg.rf.4a0111a86b8979a45ad2f8c045eebc56.jpg, 0, 0, 1, 0, 0
heart-266-_jpg.rf.4a2e864e9d87505724466d8eec0ebb74.jpg, 1, 0, 0, 0, 0
round-544-_jpg.rf.4954129e4c9a358c3adea89b6b2b53bd.jpg, 0, 0, 0, 1, 0
oval-267-_jpg.rf.4be4c9b78ec4acc1e1af84c41fe8878c.jpg, 0, 0, 1, 0, 0
oblong-999-_jpg.rf.45b468edf0549636a41d071f97000a35.jpg, 0, 1, 0, 0, 0
heart-894-_jpg.rf.498ad682cd0f03332134dc2a4aa42497.jpg, 1, 0, 0, 0, 0
square-421-_jpg.rf.4ed417a4a22f6b099c38d1ed04d81e58.jpg, 0, 0, 0, 0, 1
oblong-430-_jpg.rf.4f69872692eb652540a37e1a9ac2fbf9.jpg, 0, 1, 0, 0, 0
heart-244-_jpg.rf.4c218a256071bb446f5f232acd29fc36.jpg, 1, 0, 0, 0, 0
oval-795-_jpg.rf.4bfc6d81be6759a3250739227696e949.jpg, 0, 0, 1, 0, 0
oblong-636-_jpg.rf.554c781a8c2f1a7ec1624108b65eaf18.jpg, 0, 1, 0, 0, 0
heart-717-_jpg.rf.5638668db8f86cba2e2b4b9bad0ae699.jpg, 1, 0, 0, 0, 0
square-850-_jpg.rf.4e656af95bc28db1c1df7626dcac1c4f.jpg, 0, 0, 0, 0, 1
square-206-_jpg.rf.56ce7a76ac111dc3f3c810979191359b.jpg, 0, 0, 0, 0, 1
oblong-454-_jpg.rf.50a34401b43e0b913cd7ba28a7096f86.jpg, 0, 1, 0, 0, 0
oval-126-_jpg.rf.52762fefc8c3e81ce2a9ec803dacf4ee.jpg, 0, 0, 1, 0, 0
round-827-_jpg.rf.4fe1c9be2d86af0708ab5f264cce976a.jpg, 0, 0, 0, 1, 0
heart-74-_jpg.rf.4e91a14315d6990cafbd2efa579c1ec1.jpg, 1, 0, 0, 0, 0
square-888-_jpg.rf.55e0bf4fa2558baceb45e242f2d47ba0.jpg, 0, 0, 0, 0, 1
oval-450-_jpg.rf.5384c3f2ec07bd2825a66e25856c0a53.jpg, 0, 0, 1, 0, 0
heart-18-_jpg.rf.545eb3645b88f1a94801294fb7fb3ece.jpg, 1, 0, 0, 0, 0
oblong-243-_jpg.rf.55e5c966a12b3bbd8f33c6f1110b65f4.jpg, 0, 1, 0, 0, 0
oblong-833-_jpg.rf.518b8f61f3243f772a8c2c8b9a5e1373.jpg, 0, 1, 0, 0, 0
round-572-_jpg.rf.505c03dcf79bf9f8fc07ef70632a727c.jpg, 0, 0, 0, 1, 0
round-826-_jpg.rf.51d7ebb051aefe0a4c69370c94d7348c.jpg, 0, 0, 0, 1, 0
oval-755-_jpg.rf.4d620d002847875660843aaaa02cb251.jpg, 0, 0, 1, 0, 0
heart-940-_jpg.rf.55ae0a7a15ae18cf6ce65c7631059e06.jpg, 1, 0, 0, 0, 0
square-815-_jpg.rf.55fda3f8373e940986e4de0bc1034f47.jpg, 0, 0, 0, 0, 1
heart-396-_jpg.rf.55cbd005a3a0508e74099e89ffc4af59.jpg, 1, 0, 0, 0, 0
oval-74-_jpg.rf.577666b0accfc8daf433157173cc1f96.jpg, 0, 0, 1, 0, 0
heart-721-_jpg.rf.587c5a858b9059eea686fe48ee900072.jpg, 1, 0, 0, 0, 0
round-625-_jpg.rf.4cdd823436169e0a7397d9445f66ca34.jpg, 0, 0, 0, 1, 0
