filename, Heart, Oblong, Oval, Round, square
oblong-800-_jpg.rf.0eae87cba52f8972ddd45546535f72e1.jpg, 0, 1, 0, 0, 0
oblong-510-_jpg.rf.0e933ccc548025eebffd10f19374bea0.jpg, 0, 1, 0, 0, 0
oblong-752-_jpg.rf.0f31d065a5185b55f95f8967f9901212.jpg, 0, 1, 0, 0, 0
round-792-_jpg.rf.10e899fb401625a4d9814c091f7672f3.jpg, 0, 0, 0, 1, 0
square-991-_jpg.rf.1407424d64620e3b03807b76a7e93193.jpg, 0, 0, 0, 0, 1
oblong-827-_jpg.rf.14c6e4ca60dbe918ea88ed4aff6cffa4.jpg, 0, 1, 0, 0, 0
round-588-_jpg.rf.141ba3111f8832dd6cbb1e528310191c.jpg, 0, 0, 0, 1, 0
square-85-_jpg.rf.1de1598990783ae66b42ac407a8097e7.jpg, 0, 0, 0, 0, 1
oblong-33-_jpg.rf.172242ae30d54a73b7c8b60df8f46a58.jpg, 0, 1, 0, 0, 0
oval-458-_jpg.rf.1423789aed16ae83b898fe6317b91989.jpg, 0, 0, 1, 0, 0
round-405-_jpg.rf.1c0ebbd1d6fe30af521242813a38feb3.jpg, 0, 0, 0, 1, 0
oval-547-_jpg.rf.1c1eb409f7ea9505d091dd8c1280b889.jpg, 0, 0, 1, 0, 0
heart-567-_jpg.rf.19632fd141dce93ab48373eacc8e1207.jpg, 1, 0, 0, 0, 0
heart-213-_jpg.rf.149e95da175ec02aad6caa971876d01c.jpg, 1, 0, 0, 0, 0
square-802-_jpg.rf.148dceea57f9e1c00a169a05571b25c9.jpg, 0, 0, 0, 0, 1
round-576-_jpg.rf.1c32b7dbad76502ae3cfdaadf2acacbc.jpg, 0, 0, 0, 1, 0
oblong-362-_jpg.rf.168452d23df97a5c585bdae9a48f8c60.jpg, 0, 1, 0, 0, 0
square-268-_jpg.rf.12b6baad8826d5bb36ff875d1c0fd5b8.jpg, 0, 0, 0, 0, 1
oval-123-_jpg.rf.13f85cf20dd454731660054c59f4c096.jpg, 0, 0, 1, 0, 0
heart-482-_jpg.rf.1f19ba5d4349cb83d9b1f91104cc22fa.jpg, 1, 0, 0, 0, 0
oblong-71-_jpg.rf.14c596997e1db65c9479745b715b9b18.jpg, 0, 1, 0, 0, 0
heart-952-_jpg.rf.1783d3d4391467b5d28f9f76d2db0f16.jpg, 1, 0, 0, 0, 0
heart-393-_jpg.rf.1dd0d1ea1412b8daeb48b312fa92162b.jpg, 1, 0, 0, 0, 0
square-695-_jpg.rf.1929e6bb4dc8234c28fa63c25c0c809f.jpg, 0, 0, 0, 0, 1
square-808-_jpg.rf.1694c5fd9d67cdf8f3da2d708e480060.jpg, 0, 0, 0, 0, 1
oval-913-_jpg.rf.1e282ac1dcc63e4742a4fad6153ea288.jpg, 0, 0, 1, 0, 0
round-212-_jpg.rf.1bee23bd3fdc25542b27464b4c4d8388.jpg, 0, 0, 0, 1, 0
heart-423-_jpg.rf.112654eb5d0b9b027c82539b76b042e1.jpg, 1, 0, 0, 0, 0
oblong-382-_jpg.rf.196dbb58aad8bf0cf835d8945a826083.jpg, 0, 1, 0, 0, 0
square-226-_jpg.rf.16b12daf7acfd7237228d4f06ed76b2c.jpg, 0, 0, 0, 0, 1
oval-722-_jpg.rf.202cd493988c0ec3159925c08694f523.jpg, 0, 0, 1, 0, 0
oval-96-_jpg.rf.1f950d719b0142058b29f4d42335fc81.jpg, 0, 0, 1, 0, 0
oblong-117-_jpg.rf.22715b68ebfb8abe85590f63a3bea615.jpg, 0, 1, 0, 0, 0
square-342-_jpg.rf.263659033db1024a39a0686a5196ce50.jpg, 0, 0, 0, 0, 1
square-702-_jpg.rf.2481829e6254bf170c11cae941ac3785.jpg, 0, 0, 0, 0, 1
oblong-725-_jpg.rf.2c173a2d6f80d6b95145b13c113bd37a.jpg, 0, 1, 0, 0, 0
heart-737-_jpg.rf.25c9cfb56a709ddc65a9876da3ac41ab.jpg, 1, 0, 0, 0, 0
square-628-_jpg.rf.2394abc320770a357c6b5525dbf7e53e.jpg, 0, 0, 0, 0, 1
oval-935-_jpg.rf.225ad7c043adbc862801b164bc7b8846.jpg, 0, 0, 1, 0, 0
heart-1000-_jpg.rf.29688d6aba8e1624354e8b62086b2c0b.jpg, 1, 0, 0, 0, 0
round-943-_jpg.rf.2269aebaae9b90d0a7230dcaea41db05.jpg, 0, 0, 0, 1, 0
heart-52-_jpg.rf.2d1a0ab235fbf5be68e80412eb10a059.jpg, 1, 0, 0, 0, 0
round-297-_jpg.rf.24ad8f5cf9748b264aac3b637137c223.jpg, 0, 0, 0, 1, 0
round-78-_jpg.rf.2ba2ed7e2c893438311e2e89287735e4.jpg, 0, 0, 0, 1, 0
square-117-_jpg.rf.2a663af22fbc439db860cde31951b8f0.jpg, 0, 0, 0, 0, 1
square-667-_jpg.rf.2f5ab269fd64beaf3ab70b31f38da8ae.jpg, 0, 0, 0, 0, 1
square-701-_jpg.rf.2a520a4aa04daadc27b1e99aaa3304a1.jpg, 0, 0, 0, 0, 1
heart-350-_jpg.rf.2f0b0c7e57860fb7006a9893e3054f97.jpg, 1, 0, 0, 0, 0
round-25-_jpg.rf.253c1a0188239fefcf7b75005de87806.jpg, 0, 0, 0, 1, 0
oblong-876-_jpg.rf.25efc511f2cdc57cdfb3dd1b8913ab85.jpg, 0, 1, 0, 0, 0
heart-85-_jpg.rf.2b30d5007caab586d92af9005f3aef71.jpg, 1, 0, 0, 0, 0
square-956-_jpg.rf.265cdc22c58bbb504d52ebecc734c8b9.jpg, 0, 0, 0, 0, 1
heart-206-_jpg.rf.24131ff7f00cd503f2e11594045a082a.jpg, 1, 0, 0, 0, 0
oval-57-_jpg.rf.2eac7654fcb59f5d53783df8cc68f6e0.jpg, 0, 0, 1, 0, 0
square-946-_jpg.rf.3092d7dccbf2528de035629584fb9c87.jpg, 0, 0, 0, 0, 1
oval-623-_jpg.rf.2fd071ab794c1d1ea580bd1c3596323b.jpg, 0, 0, 1, 0, 0
oval-314-_jpg.rf.2d8e053de4bcda84e095316e7ac54486.jpg, 0, 0, 1, 0, 0
square-841-_jpg.rf.2f659bcdc527fb55b1fda4db4d8f71b6.jpg, 0, 0, 0, 0, 1
heart-961-_jpg.rf.313d0b5103891dcfb6e24364a235875d.jpg, 1, 0, 0, 0, 0
round-724-_jpg.rf.23e1bc2a33c3ed6d8d2114294e15b71b.jpg, 0, 0, 0, 1, 0
heart-749-_jpg.rf.3087dadd15eb9513b9522ba65743ec5a.jpg, 1, 0, 0, 0, 0
round-735-_jpg.rf.31b8d93219a310b042714752b607cdef.jpg, 0, 0, 0, 1, 0
square-589-_jpg.rf.3185a75ac3b109451b77f1b739946274.jpg, 0, 0, 0, 0, 1
round-307-_jpg.rf.3372daeaa68ffe4f3046d9f7e82cd41a.jpg, 0, 0, 0, 1, 0
round-918-_jpg.rf.353c2dd99954229953fddcaec4df3126.jpg, 0, 0, 0, 1, 0
square-830-_jpg.rf.373a05d29b6bdedbf201ff7027a95bf7.jpg, 0, 0, 0, 0, 1
round-690-_jpg.rf.34afeb9fe958f8fac7a32f489f2406cf.jpg, 0, 0, 0, 1, 0
heart-738-_jpg.rf.347b18363e0aff665769863e2efdbf17.jpg, 1, 0, 0, 0, 0
oblong-515-_jpg.rf.35279c1a077a84acfe3961e010857158.jpg, 0, 1, 0, 0, 0
oblong-739-_jpg.rf.32aca0661f2e84172462fff325a865a0.jpg, 0, 1, 0, 0, 0
oblong-194-_jpg.rf.335762ba80a7edaab97e8f66188e33d2.jpg, 0, 1, 0, 0, 0
oblong-12-_jpg.rf.37c78bbecdc28c6848ee274b2570315d.jpg, 0, 1, 0, 0, 0
oblong-286-_jpg.rf.389382e7172bad0bd6c57584fdbe2b5e.jpg, 0, 1, 0, 0, 0
heart-290-_jpg.rf.3b10ee5125a98e1b9da5d9dd44c7648c.jpg, 1, 0, 0, 0, 0
round-956-_jpg.rf.37b01b0258a07ec9ccd9a70fbbfa1b8f.jpg, 0, 0, 0, 1, 0
square-699-_jpg.rf.3ec0964a41d6bf6be3167a09e02460e8.jpg, 0, 0, 0, 0, 1
heart-635-_jpg.rf.3e6d608717546eaf5ceaebd9c461d8e5.jpg, 1, 0, 0, 0, 0
heart-209-_jpg.rf.3659ea82d1bedf62fe02ed61d1827c0f.jpg, 1, 0, 0, 0, 0
oblong-512-_jpg.rf.39625b6bfd4eb11d9a17c47fd987d177.jpg, 0, 1, 0, 0, 0
oblong-266-_jpg.rf.3a3ad7c615bd388910e45c6d9b51a861.jpg, 0, 1, 0, 0, 0
oval-152-_jpg.rf.3f444d748ebadb8aa6d0878b23e76b9a.jpg, 0, 0, 1, 0, 0
oval-222-_jpg.rf.353f86a6f27ba05cc5554c469cf5b484.jpg, 0, 0, 1, 0, 0
oval-215-_jpg.rf.3f6e8e6c6a7b15feadb2e7d347f4b8b8.jpg, 0, 0, 1, 0, 0
round-204-_jpg.rf.3b4c0a14794cc0923e911347079aba85.jpg, 0, 0, 0, 1, 0
round-732-_jpg.rf.3eb3fe7734869ff49276da3160315e0c.jpg, 0, 0, 0, 1, 0
square-799-_jpg.rf.3aad36ee4646b72766044dd01152f718.jpg, 0, 0, 0, 0, 1
oblong-293-_jpg.rf.3d1f0fa42a7d3d249fad23275c24227c.jpg, 0, 1, 0, 0, 0
round-192-_jpg.rf.3c32a69b562272f328f8c4bd68479949.jpg, 0, 0, 0, 1, 0
oval-374-_jpg.rf.3fe584cb1e9a2fa558a408de6eee0bf1.jpg, 0, 0, 1, 0, 0
heart-264-_jpg.rf.4128f65356310e5b6b520bff427dc8a5.jpg, 1, 0, 0, 0, 0
oval-439-_jpg.rf.4076347e5419b94bc64afa0eb47f4a2b.jpg, 0, 0, 1, 0, 0
oval-619-_jpg.rf.416c662259e64d541549d0c528b22204.jpg, 0, 0, 1, 0, 0
oval-908-_jpg.rf.41e901d8b8882b130e6013e23b8a7faa.jpg, 0, 0, 1, 0, 0
square-727-_jpg.rf.45452f33e11cc2b07b15206acacd5bcb.jpg, 0, 0, 0, 0, 1
oval-784-_jpg.rf.45d089490b221dc2922ecd693fc50499.jpg, 0, 0, 1, 0, 0
oblong-436-_jpg.rf.48b00beb674d41f3b914e9a4e413cf11.jpg, 0, 1, 0, 0, 0
heart-723-_jpg.rf.42964c2643b656168aae4dd94e2b3e30.jpg, 1, 0, 0, 0, 0
heart-133-_jpg.rf.45e328b07538a06234e341e85ebad2d3.jpg, 1, 0, 0, 0, 0
oblong-460-_jpg.rf.48f2918abe04a26a603b6590e7ce19eb.jpg, 0, 1, 0, 0, 0
square-806-_jpg.rf.4b6e061f4f0069e3944ef4428970a3c7.jpg, 0, 0, 0, 0, 1
square-740-_jpg.rf.45d804d125e326b27737ff32a2cf5015.jpg, 0, 0, 0, 0, 1
heart-267-_jpg.rf.47e6f83730aa7dc0b722fc6a111036ca.jpg, 1, 0, 0, 0, 0
oblong-788-_jpg.rf.4d3add5c6d37b1dabbea4505e8733a21.jpg, 0, 1, 0, 0, 0
round-138-_jpg.rf.49c3ba5bca2c35e795569051c7696b90.jpg, 0, 0, 0, 1, 0
round-722-_jpg.rf.4f9abd4a4f897060386a0d7b7e6bb7da.jpg, 0, 0, 0, 1, 0
round-769-_jpg.rf.4373afd0d3774d0886fd9568ee807d1f.jpg, 0, 0, 0, 1, 0
heart-882-_jpg.rf.474a21e1d6dc14d7ee5bdfab6cf9462a.jpg, 1, 0, 0, 0, 0
square-797-_jpg.rf.4c66c13230d5d344e784a888c9a2eab7.jpg, 0, 0, 0, 0, 1
heart-869-_jpg.rf.4e576a2b0f1719a44bd3d23099ac2249.jpg, 1, 0, 0, 0, 0
oval-706-_jpg.rf.48b5bcf1cc563058a95585f9229d5949.jpg, 0, 0, 1, 0, 0
heart-925-_jpg.rf.462e0df7c3b9f4e7ed2c6d4c6c4cb208.jpg, 1, 0, 0, 0, 0
oval-847-_jpg.rf.4c9b58f57cf645f373644da2744d9736.jpg, 0, 0, 1, 0, 0
square-487-_jpg.rf.4f789d1f5ed74936b00de025855f9672.jpg, 0, 0, 0, 0, 1
round-181-_jpg.rf.4d830bb572e83932df2c5c5b5f2a0a48.jpg, 0, 0, 0, 1, 0
round-120-_jpg.rf.500cbee69681988da45d6febc581d397.jpg, 0, 0, 0, 1, 0
round-216-_jpg.rf.4d35abee88d2568bdf2324267aabde57.jpg, 0, 0, 0, 1, 0
oblong-1-_jpg.rf.50b4f712137fc87f2096085b9c395481.jpg, 0, 1, 0, 0, 0
heart-58-_jpg.rf.511ffdb0aba0c1d1a6adcf69abcef0c7.jpg, 1, 0, 0, 0, 0
square-603-_jpg.rf.52b08332bcb5dea46bfa77fe7e84660b.jpg, 0, 0, 0, 0, 1
heart-652-_jpg.rf.51c14a37aa53a02f90ba564aa1e3d17d.jpg, 1, 0, 0, 0, 0
square-48-_jpg.rf.53f08deef1563c53e73bb5b39fbc983b.jpg, 0, 0, 0, 0, 1
round-681-_jpg.rf.58ada22c416c8eedbe9b49a88d628c6f.jpg, 0, 0, 0, 1, 0
heart-457-_jpg.rf.56e7c2541afa0172061dd3366cf8ea22.jpg, 1, 0, 0, 0, 0
square-261-_jpg.rf.53e61bafc65820c7e8e902d24678d8ba.jpg, 0, 0, 0, 0, 1
oval-942-_jpg.rf.5b6a0f4639958dff8d54747e04020379.jpg, 0, 0, 1, 0, 0
round-941-_jpg.rf.59501bed46cb14e05d4394b6ab9b9f05.jpg, 0, 0, 0, 1, 0
oval-226-_jpg.rf.5bd55a4a5e4b9e449fbc339bd8bf5e0d.jpg, 0, 0, 1, 0, 0
heart-461-_jpg.rf.5d3bd7d20c4f11f274db45bd1ba8a6c8.jpg, 1, 0, 0, 0, 0
square-293-_jpg.rf.58824b39e35a0067ee9c55d10814c55e.jpg, 0, 0, 0, 0, 1
round-964-_jpg.rf.5a0949a44f589dda39d8d933510c1525.jpg, 0, 0, 0, 1, 0
round-818-_jpg.rf.546a44293f855cfe0b5052f7ddeac1a3.jpg, 0, 0, 0, 1, 0
heart-484-_jpg.rf.5dfbc1d92c1ba088e3685d634509f3f9.jpg, 1, 0, 0, 0, 0
square-912-_jpg.rf.55318dd74e125e74dacb573ff0f8f398.jpg, 0, 0, 0, 0, 1
heart-106-_jpg.rf.5d56c11dd331231e5d52ef49d43c86da.jpg, 1, 0, 0, 0, 0
heart-174-_jpg.rf.5a7fed8c94ad97bcc4c9e600a897115f.jpg, 1, 0, 0, 0, 0
oval-536-_jpg.rf.60e2d2f2cc16fe33171411bc2eee1dcc.jpg, 0, 0, 1, 0, 0
oval-590-_jpg.rf.5e83879182d1ed9624e32df34fa9242d.jpg, 0, 0, 1, 0, 0
oblong-474-_jpg.rf.6113edbec9aca095b42cea6df109b3b7.jpg, 0, 1, 0, 0, 0
heart-409-_jpg.rf.5decfaffbc87487d16f6897738ef3ea6.jpg, 1, 0, 0, 0, 0
square-928-_jpg.rf.5d4920ac34a56fed364f037f8486c410.jpg, 0, 0, 0, 0, 1
oval-409-_jpg.rf.5ac245a9520ccf4e7a33bdaeb5bc53fa.jpg, 0, 0, 1, 0, 0
oblong-992-_jpg.rf.60b9eed228c5aa80514ac2e8777c48a1.jpg, 0, 1, 0, 0, 0
oblong-813-_jpg.rf.6362d8bdf0ee87288366780627823672.jpg, 0, 1, 0, 0, 0
round-220-_jpg.rf.5e109272b51e7c78823b4de56dcdd20c.jpg, 0, 0, 0, 1, 0
oblong-479-_jpg.rf.5cb85dcef4ca9f4c5d0ca9731f30658f.jpg, 0, 1, 0, 0, 0
oblong-572-_jpg.rf.62ed6cee9b12670dd48e9f27c1de4f05.jpg, 0, 1, 0, 0, 0
square-135-_jpg.rf.663b8f2a9df2a578040cf2d22367553c.jpg, 0, 0, 0, 0, 1
square-119-_jpg.rf.683fd150d9b2c2d52f7b82d8357be833.jpg, 0, 0, 0, 0, 1
oblong-966-_jpg.rf.654457632db075d93ec9745975ddcde6.jpg, 0, 1, 0, 0, 0
round-441-_jpg.rf.64542ee446c007983ee4dca83d28b51e.jpg, 0, 0, 0, 1, 0
oval-823-_jpg.rf.66c2ba95424404030c971c047a578b25.jpg, 0, 0, 1, 0, 0
heart-187-_jpg.rf.664f33b7e6e8b9f58abc7ccf01a59e5b.jpg, 1, 0, 0, 0, 0
oval-121-_jpg.rf.6265cbd47f1675087e0091327d1309a7.jpg, 0, 0, 1, 0, 0
round-474-_jpg.rf.68207aa1bb89f0b7e375677cf889e240.jpg, 0, 0, 0, 1, 0
oblong-718-_jpg.rf.637bf088debe728717e7baa8112bd487.jpg, 0, 1, 0, 0, 0
square-796-_jpg.rf.6c0f110fb4731438f88b5b3dcc70b586.jpg, 0, 0, 0, 0, 1
oblong-724-_jpg.rf.6a96af8110abaa4f71c08a83296165b2.jpg, 0, 1, 0, 0, 0
heart-914-_jpg.rf.6d75b2576aac5fad6eac799cc501beda.jpg, 1, 0, 0, 0, 0
oval-75-_jpg.rf.70b12f6fa6766ef30f6047cde93b0fb1.jpg, 0, 0, 1, 0, 0
round-324-_jpg.rf.6b443f1877e493dc2bbd0b44bb7b1ce1.jpg, 0, 0, 0, 1, 0
oblong-195-_jpg.rf.6e1673d5989f673b955cdb9c7523726e.jpg, 0, 1, 0, 0, 0
heart-322-_jpg.rf.75125a7732b8c2b9258ace1cb3b65bd4.jpg, 1, 0, 0, 0, 0
round-101-_jpg.rf.79860ff0eb6f6da7c0d879caef0f47a5.jpg, 0, 0, 0, 1, 0
oval-304-_jpg.rf.6edbfc2994c2b6696ac89b386d6847ff.jpg, 0, 0, 1, 0, 0
heart-50-_jpg.rf.786f919330561f776b00b31b660ffa31.jpg, 1, 0, 0, 0, 0
heart-519-_jpg.rf.763cf98085040a92251407e0ece5a1a4.jpg, 1, 0, 0, 0, 0
round-237-_jpg.rf.804dd01b468164aeb942929644421268.jpg, 0, 0, 0, 1, 0
oblong-69-_jpg.rf.74864e99aacc519556967a1c64135042.jpg, 0, 1, 0, 0, 0
square-914-_jpg.rf.80831e5ce38d165e00f0e2c2efbdfa6a.jpg, 0, 0, 0, 0, 1
heart-750-_jpg.rf.728c68f3500a698a97b8bc844609d08e.jpg, 1, 0, 0, 0, 0
square-479-_jpg.rf.845b323ecfeafb3019d0b1d39c441f92.jpg, 0, 0, 0, 0, 1
oblong-864-_jpg.rf.763dfc30a7f8ca067d5447028ea9ea6c.jpg, 0, 1, 0, 0, 0
oval-937-_jpg.rf.7a0120809badd46e996cbf8ce0fde2e1.jpg, 0, 0, 1, 0, 0
oval-499-_jpg.rf.72c64967fa255a414b679be9af8b140c.jpg, 0, 0, 1, 0, 0
heart-798-_jpg.rf.866f2bb141e4e9b1e32bc5bd3d8491be.jpg, 1, 0, 0, 0, 0
square-190-_jpg.rf.85aab364a0663c2154dc4edd64da0293.jpg, 0, 0, 0, 0, 1
heart-443-_jpg.rf.7fa61628e66b2cfae35a96fba905a2af.jpg, 1, 0, 0, 0, 0
heart-8-_jpg.rf.7f67cc7c2995b2cd271af5dff8703754.jpg, 1, 0, 0, 0, 0
heart-27-_jpg.rf.7f47a576cf46fb81ad27c3a5f98fe5dc.jpg, 1, 0, 0, 0, 0
square-938-_jpg.rf.586321cdbf81742530da1b630caf13c3.jpg, 0, 0, 0, 0, 1
heart-41-_jpg.rf.84671f2cd065679ec033bfc72b3ec946.jpg, 1, 0, 0, 0, 0
square-334-_jpg.rf.8535faad485db244b650cb084a3f094f.jpg, 0, 0, 0, 0, 1
oblong-119-_jpg.rf.8676a07801c9b0e1966c904496ee38c2.jpg, 0, 1, 0, 0, 0
oblong-742-_jpg.rf.80d170f86d436e851da1e42f6fdb7a9b.jpg, 0, 1, 0, 0, 0
round-642-_jpg.rf.6fcb380ea9188e4f3501bb9ccce1d0ab.jpg, 0, 0, 0, 1, 0
heart-799-_jpg.rf.86fa02718ebcee2aac7ad344528df618.jpg, 1, 0, 0, 0, 0
oval-726-_jpg.rf.87377270d0d67e37743e92c267ceaded.jpg, 0, 0, 1, 0, 0
round-851-_jpg.rf.8777e9824292762affb8e2b40e9ab217.jpg, 0, 0, 0, 1, 0
oval-225-_jpg.rf.8a4bb1251609f827b50f5f856f278524.jpg, 0, 0, 1, 0, 0
round-578-_jpg.rf.8f1d28e2ce318abae1bf662cd293bc8d.jpg, 0, 0, 0, 1, 0
square-115-_jpg.rf.89d3d43471b43d76c8aa97c69e30e33f.jpg, 0, 0, 0, 0, 1
oblong-37-_jpg.rf.885a1921d3a19fb259485d7551afea55.jpg, 0, 1, 0, 0, 0
oblong-239-_jpg.rf.89d67d0bdd4e78f25f0525643838292d.jpg, 0, 1, 0, 0, 0
square-185-_jpg.rf.8921a1602e6732d27a2d39dd7a893d64.jpg, 0, 0, 0, 0, 1
round-866-_jpg.rf.88beb2aa33bcc89b504a896979c1f152.jpg, 0, 0, 0, 1, 0
square-26-_jpg.rf.94ec621c9b8ac35e253342034211337a.jpg, 0, 0, 0, 0, 1
round-778-_jpg.rf.87c1f6fe308da9ab7eed4cf635c83c05.jpg, 0, 0, 0, 1, 0
square-924-_jpg.rf.89b0fbf718b0dd4777e049390bd2983e.jpg, 0, 0, 0, 0, 1
square-942-_jpg.rf.92569444b5a86c74c6b6d38eba734500.jpg, 0, 0, 0, 0, 1
oblong-770-_jpg.rf.8a1a2978e83e8b63e54c443c7a942c1e.jpg, 0, 1, 0, 0, 0
oblong-84-_jpg.rf.92a3f489f81d2abbc5b60465d3bcbe3f.jpg, 0, 1, 0, 0, 0
heart-429-_jpg.rf.94d52a82ce64037e43a6fff8890a62d9.jpg, 1, 0, 0, 0, 0
round-666-_jpg.rf.8c38c24a029b774c2f8e2ed008ee51eb.jpg, 0, 0, 0, 1, 0
square-308-_jpg.rf.8aea14f52aaf91d87bfb447a12b91007.jpg, 0, 0, 0, 0, 1
square-643-_jpg.rf.96e07478900fb21883c9c7ae404b2cf9.jpg, 0, 0, 0, 0, 1
round-912-_jpg.rf.92b064b4b5e05c336374df457dc47c66.jpg, 0, 0, 0, 1, 0
heart-441-_jpg.rf.88525be04778711df510e32fae2b6d04.jpg, 1, 0, 0, 0, 0
oblong-933-_jpg.rf.8bb108b2e1c69917b68e94473d7e79be.jpg, 0, 1, 0, 0, 0
heart-968-_jpg.rf.95b8a32920b316ba6079faf99e858a0e.jpg, 1, 0, 0, 0, 0
oval-348-_jpg.rf.8a55bb9506d6f48085a38337909d7523.jpg, 0, 0, 1, 0, 0
round-142-_jpg.rf.8b1e5e34b06ceae3bb5d4e8862d66895.jpg, 0, 0, 0, 1, 0
round-575-_jpg.rf.8cdd0fdf891c038476b4202008cb5bee.jpg, 0, 0, 0, 1, 0
oblong-475-_jpg.rf.9819dee54bcb075a4b7f911d0a3b43ce.jpg, 0, 1, 0, 0, 0
oval-95-_jpg.rf.993bccae52ea89bd8040ff75ac14c399.jpg, 0, 0, 1, 0, 0
heart-342-_jpg.rf.93bcaa88863a9728087d7afc0f80aaac.jpg, 1, 0, 0, 0, 0
heart-412-_jpg.rf.9a91b2b0a16cf5603e57d242ccd35d86.jpg, 1, 0, 0, 0, 0
round-407-_jpg.rf.9931ad40eddb85abf710e4297d2c68be.jpg, 0, 0, 0, 1, 0
heart-527-_jpg.rf.9c317a94dbdbe877ca126a3b9aa3dd8c.jpg, 1, 0, 0, 0, 0
oblong-277-_jpg.rf.9b8e56b46d7cc3c36507002227728d7f.jpg, 0, 1, 0, 0, 0
square-662-_jpg.rf.9df6baa0e14deed1eb2dcb767f6bd4ff.jpg, 0, 0, 0, 0, 1
heart-581-_jpg.rf.9fc29904089673b6878d0f197ce1b28c.jpg, 1, 0, 0, 0, 0
square-653-_jpg.rf.9ca80e1ad3d26e491d11744b976b97fe.jpg, 0, 0, 0, 0, 1
square-549-_jpg.rf.9ea68c38666d1574e1f6b990bc545184.jpg, 0, 0, 0, 0, 1
square-35-_jpg.rf.9fca5a2662e33526aae4237da1053a8d.jpg, 0, 0, 0, 0, 1
oval-581-_jpg.rf.a090eb9c65a6a8f31794de5dd991eff3.jpg, 0, 0, 1, 0, 0
round-205-_jpg.rf.9e067a83f32e7dd021b8e0229f260f78.jpg, 0, 0, 0, 1, 0
heart-810-_jpg.rf.a71accf9553507d42316f3dd5bbc2d84.jpg, 1, 0, 0, 0, 0
oval-865-_jpg.rf.a66de94bff23a8ffad125bf1d8867f3b.jpg, 0, 0, 1, 0, 0
oval-559-_jpg.rf.a2877396a8fa4968f3aed53c4d8ec581.jpg, 0, 0, 1, 0, 0
oval-440-_jpg.rf.aa856e7c1eb826e98eef2193e09c0d31.jpg, 0, 0, 1, 0, 0
heart-256-_jpg.rf.a0247a532b8d7ea7a197596606e87f86.jpg, 1, 0, 0, 0, 0
oval-56-_jpg.rf.a0e655cfc1b6d2ea2072844231b3edcd.jpg, 0, 0, 1, 0, 0
round-919-_jpg.rf.a6e5f9883f46effe7c4c8b51bbbb20f8.jpg, 0, 0, 0, 1, 0
oval-493-_jpg.rf.ac3ab4ed3c5f7ef4cdaa8f518dc45ef4.jpg, 0, 0, 1, 0, 0
round-484-_jpg.rf.8840285816eab44cbd58153a3306f02e.jpg, 0, 0, 0, 1, 0
heart-10-_jpg.rf.ace99c1ee3b9ebafb35c12264656ae29.jpg, 1, 0, 0, 0, 0
round-549-_jpg.rf.a287bacc17eced6bfdc904fb44f7fd1b.jpg, 0, 0, 0, 1, 0
